62.74153213041697,7.1772725918141616
61.09833732305448,7.4870257293697176
60.40798643252869,11.88228291852625
60.78640302106854,11.311961824556105
64.3110547896537,11.210872311033153
69.32112193554335,16.122810165041212
67.20632896831401,15.71259986347848
62.93561380399105,7.844888817542274
59.20365515235304,10.42707497676712
62.76578920421532,8.536270361143547
62.47137930631734,6.164024599476333
59.212936564251926,9.620187143590076
59.18256613293531,10.409814114512171
58.46084047287501,8.762062565653759
59.781584645618544,10.496823860734693
68.88551865763631,15.622836588699379
61.75929981044347,11.179476491927954
60.795116023726834,11.066304809673875
62.12415113339374,10.627299098000917
62.64289247882814,8.125127035628815
68.99435219278361,17.48817698464812
62.977105546996775,8.477873067345934
58.14673225381857,8.006949552403848
59.182182201723585,8.086629307457383
66.13006813030559,11.95868701651381
64.03020392598987,11.48580404349064
62.28501317034511,10.754099695356437
59.21713027325121,11.00959918580806
69.62742945162465,18.268419638907957
70.3481526148037,21.431981923376487
59.050052492841075,10.034170917366819
58.13471550057603,8.003932466515025
59.24146937774973,9.887200899879247
59.91289406481361,10.763278370487175
61.44321911255739,7.463059538233672
59.1283144825858,10.235420673417043
69.6771196533553,18.961329852621937
69.66015912573775,18.956511152649487
61.31773434553887,12.263428759550777
61.31758867047937,12.263777840125242
61.31759092630579,12.26388976760608
61.31743365132257,12.26410904501712
59.60885526994596,10.409029055096838
61.210564469848244,7.061926097552969
59.480880295577236,10.078461443903269
58.771559807257425,8.472972277007912
58.42605703531843,8.804908502504066
58.52521408826849,8.966368813304499
58.14406858517765,7.99051673881355
61.1091650756008,6.126816162954398
63.367866787316245,7.7926536644278
63.33983858876484,7.8257348834687255
63.416564779761195,8.159356531522592
59.41392465498974,10.486131050552085
63.354088036276565,8.009463048172213
62.472190776441,6.157905194862558
70.34297700575358,28.203292511370677
68.80035164762809,16.54354901493332
64.05819217521288,11.549223278761033
59.677942758224674,10.885206291040125
59.04293586749741,10.024096401321646
59.59277861982212,10.20641486430554
61.01128524630746,6.1360482008123665
59.20183642801631,7.537631934044734
62.72203153525184,6.933911058744343
58.147896959871844,7.996527319481116
70.12303475056872,28.579587552765666
61.10877973628602,6.134244850628054
61.110615180879485,6.1343990690663155
61.10981937502942,6.135893475590249
59.66266841921837,9.65253297157751
59.87700025344423,8.578636937275167
61.10924514261609,6.1352712381463075
61.106098113306174,10.452226050387232
61.24279115976693,6.9277886732468446
59.22398799328367,11.107298970551348
68.69669311964124,15.455303246156328
68.70288821354883,15.446078913864683
59.73736173092243,10.219077055580016
59.00804948196799,9.705145161188845
61.185374957547275,6.816429805095542
69.23655122058743,24.987866283466566
58.14686754273092,7.993713640992648
58.01267678535787,7.353186032860941
62.12415113339374,10.627299098000917
69.31910286776998,16.129861307707117
62.232854402838605,7.415126075983419
60.45930640502012,12.048929726151636
62.31395401213064,5.679191558335594
59.929309372252604,10.670029583714152
62.592501059747,8.98559864925074
66.20435292125157,12.968333357209149
61.792592302610736,11.117749992283454
59.142115403902814,10.217410339005834
58.98774013175119,10.05193151139376
59.879430431182975,8.546466211120402
58.67751353413806,6.731737801848846
62.219690492922425,10.444877609207783
62.12138102436437,10.628409337335897
60.88466109988873,11.563640631133028
59.92551693108727,10.746225709541768
62.4690462350621,6.017072766091699
59.7763707428007,9.913329944658454
63.11698725808874,7.7380943528073125
62.55519309777329,8.942920921950574
63.700337931293575,11.890221685986083
60.91174562125094,10.807641303869744
62.651167375992316,8.690270803197489
62.55516495951888,8.943102252365183
59.060947479592244,9.691619337307568
59.98564902526614,11.240729339764975
65.70136733060839,12.029850008805559
59.81828846359805,10.606828268061665
58.08709699579731,7.798682065517229
59.28867770296613,10.298319501975293
59.67965301449533,10.884409551081617
62.468815354811284,6.236889676847525
62.47120016664874,6.145937535139691
62.93560080735125,7.844456630085309
62.65044887888442,8.691912133393785
60.79621169043584,11.079469253190474
59.24439817193549,10.298864022792195
59.12107164927297,9.62451840584988
59.13219507249023,10.225744704217954
59.948154243570706,11.0104703138535
62.976364806175894,8.804907964656152
6.795141935204395,4.606723583485446724
62.4685174570463,8.187998635792258
63.11556482782571,7.729210422008743
60.56725496908958,6.9165261204719695
60.53250673570895,8.146631794387211
67.28272446913407,14.39733125924608
62.12415113339374,10.627299098000917
69.65294035003303,18.964279088603995
61.333736712909655,7.867904458942963
62.260975085127264,7.169052622024196
69.23434705018065,15.868881138426215
62.684023554966814,7.46267733018751
62.68215134806222,8.55581128949137
62.56218439629784,9.070964487667428
